Rank,Company Name,Number of Employees,Previous Rank,Revenues,Revenue Change,Profits,Profit Change,Assets,Market Value,Profit_Margin,Profitability_Category,Profit_per_rank
76,Morgan Stanley,55311,78,37949,0.001,5979,-0.024,"$8,14,949",79947,6.347048001,High Profit Margin,78.67105263
77,Massachusetts Mutual Life Insurance,11737,76,37788,-0.012,1273.5,-0.106,"$2,71,040",,29.67255595,High Profit Margin,16.53896104
78,Goldman Sachs Group,34400,74,37712,-0.038,7398,0.216,"$8,60,165",91380,5.097593944,High Profit Margin,94.84615385
79,Energy Transfer Equity,30992,65,37504,-0.11,995,-0.163,79011,21292,37.69246231,High Profit Margin,12.59493671
80,TIAA,12997,82,37105,0.055,1492.3,0.229,"$5,23,194",,24.86430342,High Profit Margin,18.65375
81,Oracle,1,77,37047,-0.031,8901,-0.104,"$1,12,180",,4.162116616,High Profit Margin,109.8888889
82,Tyson Foods,1,66,36881,-0.109,1768,0.449,22373,22028,20.86029412,High Profit Margin,21.56097561
83,United Continental Holdings,88000,80,36556,-0.035,2263,-0.692,40140,22225,16.15377817,High Profit Margin,27.26506024
84,Allstate,43275,81,36534,0.025,1877,-0.135,"$1,08,610",29754,19.46403836,High Profit Margin,22.3452381
85,Publix Super Markets,1,87,34274,0.051,2025.7,0.031,17464,,16.91958335,High Profit Margin,23.83176471
86,American Express,56400,85,33823,-0.018,5408,0.047,"$1,58,893",71193,6.254252959,High Profit Margin,62.88372093
87,TJX,2,89,33184,0.072,2298.2,0.009,12884,51053,14.43912627,High Profit Margin,26.41609195
88,Nike,70700,91,32376,0.058,3760,0.149,21396,92204,8.610638298,High Profit Margin,42.72727273
89,Exelon,34396,95,31360,0.065,1134,-0.5,"$1,14,904",33309,27.65432099,High Profit Margin,12.74157303
90,General Dynamics,98800,88,31353,-0.004,2955,-0.003,32872,56791,10.61015228,High Profit Margin,32.83333333
91,Rite Aid,70580,107,30737,0.159,165.5,-0.922,11277,4473,185.7220544,High Profit Margin,1.818681319
92,Gilead Sciences,9000,86,30390,-0.069,13501,-0.254,56977,88788,2.250944374,High Profit Margin,146.75
93,CHS,12157,84,30347,-0.122,424.2,-0.457,17318,,71.53936822,High Profit Margin,4.561290323
94,3M,91584,93,30109,-0.005,5050,0.045,32906,,5.962178218,High Profit Margin,53.72340426
95,Time Warner,25000,99,29318,0.043,3926,0.024,65966,75660,7.467651554,High Profit Margin,41.32631579
96,Charter Communications,91500,292,29003,1.973,3522,,"$1,49,067",,8.234809767,High Profit Margin,36.6875
97,Northwestern Mutual,5646,100,28799,0.024,818,0.004,"$2,50,441",,35.20660147,High Profit Margin,8.432989691
98,Facebook,17048,157,27638,0.542,10217,1.77,64961,,2.705099344,High Profit Margin,104.255102
99,Travelers Cos.,30900,105,27625,0.031,3014,-0.124,"$1,00,245",33689,9.165560717,High Profit Margin,30.44444444
100,Capital One Financial,47300,112,27519,0.096,3751,-0.074,"$3,57,033",41831,7.336443615,High Profit Margin,37.51
101,Twenty-First Century Fox,21500,96,27326,-0.057,2755,-0.668,48365,59949,9.918693285,High Profit Margin,27.27722772
102,USAA,29943,114,27131,0.114,1779.1,-0.217,"$1,47,290",,15.24984543,High Profit Margin,17.44215686
103,World Fuel Services,5000,92,27016,-0.111,126.5,-0.275,5413,2535,213.5652174,High Profit Margin,1.22815534
104,Philip Morris International,79500,106,26685,-0.004,6967,0.014,36851,,3.830199512,High Profit Margin,66.99038462
105,Deere,56767,97,26644,-0.077,1523.9,-0.214,57981,34648,17.48408688,High Profit Margin,14.51333333
106,Kraft Heinz,41000,153,26487,0.444,3632,4.729,"$1,20,480",,7.292676211,High Profit Margin,34.26415094
107,Tech Data,9500,108,26235,-0.005,195.1,-0.266,7932,3569,134.4695028,High Profit Margin,1.823364486
108,Avnet,17700,102,26219,-0.061,506.5,-0.114,11240,5898,51.76505429,High Profit Margin,4.689814815
109,Avnet,90000,102,25923,-0.125,1659,-0.772,61538,65676,15.62567812,High Profit Margin,15.22018349
110,Macy’s,1,103,25778,-0.048,619,-0.423,19851,9046,41.64458805,High Profit Margin,5.627272727
111,AbbVie,30000,123,25638,0.122,5953,0.157,66099,,4.306736099,High Profit Margin,53.63063063
112,McDonald’s,3,109,24622,-0.031,4686.5,0.035,31024,,5.253814147,High Profit Margin,41.84375
113,DuPont,46000,101,24594,-0.12,2513,0.287,39964,69451,9.786709113,High Profit Margin,22.23893805
114,Northrop Grumman,67000,118,24508,0.042,2200,0.106,25614,41577,11.14,High Profit Margin,19.29824561
115,ConocoPhillips,13300,90,24360,-0.213,-3615,,89772,61692,-6.738589212,Low Profit Margin,-31.43478261
116,Raytheon,63000,120,24069,0.035,2211,0.066,30052,44664,10.88602442,High Profit Margin,19.06034483
117,Tesoro,6308,98,24005,-0.147,734,-0.523,20398,9515,32.70435967,High Profit Margin,6.273504274
118,Arrow Electronics,18700,119,23825,0.023,522.8,0.05,14206,6546,45.57192043,High Profit Margin,4.430508475
119,Qualcomm,30500,110,23554,-0.068,5705,0.082,52359,84694,4.128659071,High Profit Margin,47.94117647
120,Progressive,31721,137,23441,0.124,1031,-0.187,33428,22760,22.73617847,High Profit Margin,8.591666667
121,Duke Energy,28798,115,23369,-0.01,2152,-0.236,"$1,32,761",57397,10.85920074,High Profit Margin,17.78512397
122,Enterprise Products Partners,6800,104,23022,-0.148,2513.1,-0.003,52194,58522,9.160797422,High Profit Margin,20.59918033
123,Amgen,19200,130,22991,0.061,7722,0.113,77626,,2.977337477,High Profit Margin,62.7804878
124,US Foods Holding,25000,122,22919,-0.009,209.8,0.252,8945,6207,109.2421354,High Profit Margin,1.691935484
125,U.S. Bancorp,71191,131,22744,0.058,5888,0.002,"$4,45,964",87201,3.862771739,High Profit Margin,47.104
126,Aflac,10212,135,22559,0.081,2659,0.05,"$1,29,819",29053,8.484016548,High Profit Margin,21.1031746
127,Sears Holdings,1,111,22138,-0.12,-2221,,9362,1231,-9.96758217,Low Profit Margin,-17.48818898
128,Dollar General,1,139,21987,0.079,1251.1,0.074,11672,19182,17.57413476,High Profit Margin,9.77421875
129,AutoNation,26000,136,21609,0.036,430.5,-0.027,10060,4268,50.19512195,High Profit Margin,3.337209302
130,Community Health Systems,1,125,21374,-0.058,-1721,,21944,1010,-12.41952353,Low Profit Margin,-13.23846154
131,Starbucks,2,146,21316,0.112,2817.7,0.022,14330,85092,7.565035312,High Profit Margin,21.50916031
132,Eli Lilly,41975,141,21222,0.063,2737.6,0.137,38806,92803,7.752045587,High Profit Margin,20.73939394
133,International Paper,55000,127,21079,-0.058,904,-0.036,33345,20884,23.31747788,High Profit Margin,6.796992481
134,Tenet Healthcare,1,140,21070,0.048,-192,,24701,1777,-109.7395833,Low Profit Margin,-1.432835821
135,Abbott Laboratories,75000,138,20853,0.009,1400,-0.683,52666,76740,14.895,High Profit Margin,10.37037037
136,Dollar Tree,1,180,20719,0.337,896.2,2.174,15702,18540,23.1187235,High Profit Margin,6.589705882
137,Whirlpool,93000,134,20718,-0.008,888,0.134,19153,12762,23.33108108,High Profit Margin,6.481751825
138,Southwest Airlines,53536,142,20425,0.031,2244,0.029,23286,33076,9.102049911,High Profit Margin,16.26086957
139,Emerson Electric,1,128,20268,-0.091,1635,-0.397,21743,38614,12.39633028,High Profit Margin,11.76258993
140,Staples,61503,132,20217,-0.04,-1497,-4.948,8271,5723,-13.50501002,Low Profit Margin,-10.69285714
141,Plains GP Holdings,5100,121,20182,-0.128,94,-0.203,26103,9127,214.7021277,High Profit Margin,0.666666667
142,Penske Automotive Group,24000,143,20143,0.04,342.9,0.052,8861,4001,58.74307378,High Profit Margin,2.414788732
143,Union Pacific,42919,129,19941,-0.086,4233,-0.113,55718,85911,4.710843373,High Profit Margin,29.6013986
144,Danaher,62000,133,19912,-0.048,2553.7,-0.239,45295,59359,7.797313702,High Profit Margin,17.73402778
145,Southern,32015,162,19896,0.138,2448,0.034,"$1,09,697",49335,8.12745098,High Profit Margin,16.88275862
146,ManpowerGroup,28000,144,19654,0.017,443.7,0.058,7574,6938,44.29569529,High Profit Margin,3.039041096
147,Bristol-Myers Squibb,25000,168,19427,0.173,4457,1.848,33707,89591,4.358761499,High Profit Margin,30.31972789
148,Altria Group,8300,149,19337,0.026,14239,1.717,45932,,1.358030761,High Profit Margin,96.20945946
149,Fluor,61551,155,19037,0.051,281.4,-0.318,9216,7353,67.65103056,High Profit Margin,1.888590604
150,Kohl’s,85000,145,18686,-0.027,556,-0.174,13574,6862,33.60791367,High Profit Margin,3.706666667
151,Lear,1,154,18558,0.019,975.1,0.308,9901,9726,19.03189416,High Profit Margin,6.457615894
152,Jabil Circuit,1,158,18353,0.025,254.1,-0.105,10323,5270,72.2274695,High Profit Margin,1.671710526
153,Hartford Financial Services Group,16900,152,18300,-0.004,896,-0.467,"$2,23,432",17795,20.42410714,High Profit Margin,5.85620915
154,Thermo Fisher Scientific,54800,164,18274,0.077,2021.8,0.023,45908,59964,9.038480562,High Profit Margin,13.12857143
155,Kimberly-Clark,42000,151,18202,-0.021,2166,1.138,14602,46828,8.403508772,High Profit Margin,13.97419355
156,Molina Healthcare,21000,201,17782,0.254,52,-0.636,7449,2601,341.9615385,High Profit Margin,0.333333333
157,PG&E Corp.,24000,166,17666,0.049,1393,0.594,68598,33696,12.68198134,High Profit Margin,8.872611465
158,Supervalu,38000,160,17529,-0.016,178,-0.073,4370,1033,98.47752809,High Profit Margin,1.126582278
159,Cummins,55400,148,17509,-0.084,1394,-0.004,15011,25397,12.56025825,High Profit Margin,8.767295597
160,CenturyLink,40000,159,17470,-0.024,626,-0.287,47017,12883,27.90734824,High Profit Margin,3.9125
161,AECOM,87000,156,17411,-0.032,96.1,,13727,5528,181.1758585,High Profit Margin,0.59689441
162,Xerox,1,150,17126,-0.082,-477,-2.006,18145,7462,-35.90356394,Low Profit Margin,-2.944444444
163,Marriott International,2,195,17072,0.179,780,-0.092,24140,36124,21.88717949,High Profit Margin,4.785276074
164,Paccar,23000,147,17033,-0.109,521.7,-0.675,20639,23604,32.64903201,High Profit Margin,3.181097561
165,General Mills,39000,161,16563,-0.061,1697.4,0.39,21712,33998,9.75786497,High Profit Margin,10.28727273
166,PNC Financial Services Group,50683,171,16423,0.009,3903,-0.049,"$3,66,380",58455,4.20778888,High Profit Margin,23.51204819
167,American Electric Power,17634,165,16380,-0.031,610.9,-0.702,63468,33009,26.812899,High Profit Margin,3.658083832
168,Icahn Enterprises,90980,184,16348,0.07,-1128,,33335,7989,-14.4929078,Low Profit Margin,-6.714285714
169,Nucor,23900,170,16208,-0.014,796.3,1.226,15224,19051,20.35413789,High Profit Margin,4.71183432
170,NextEra Energy,14700,163,16155,-0.076,2912,0.058,89993,60099,5.547733516,High Profit Margin,17.12941176
171,Performance Food Group,13000,185,16105,0.055,68.3,0.209,3455,2464,235.7979502,High Profit Margin,0.399415205
172,PBF Energy,3165,217,15920,0.213,170.8,0.167,7622,2431,93.20843091,High Profit Margin,0.993023256
173,Halliburton,50000,117,15887,-0.328,-5763,,27000,42662,-2.756723929,Low Profit Margin,-33.31213873
174,CarMax,22429,191,15833,0.064,623.4,0.044,14482,11081,25.39781842,High Profit Margin,3.582758621
175,Freeport-McMoRan,30000,175,15789,-0.006,-4154,,37317,19310,-3.800914781,Low Profit Margin,-23.73714286
176,Whole Foods Market,73515,181,15724,0.022,507,-0.054,6341,9468,31.01380671,High Profit Margin,2.880681818
177,Bank of New York Mellon Corp.,52000,179,15683,0.01,3547,0.123,"$3,33,469",48913,4.421482943,High Profit Margin,20.03954802
178,Gap,1,177,15516,-0.018,676,-0.265,7610,9712,22.95266272,High Profit Margin,3.797752809
179,Omnicom Group,78500,186,15417,0.019,1148.6,0.05,23165,20219,13.4224273,High Profit Margin,6.416759777
180,Genuine Parts,40000,183,15340,0.004,687.2,-0.026,8859,13712,22.32246799,High Profit Margin,3.817777778
181,DaVita HealthCare Partners,70300,200,15197,0.069,879.9,2.262,18741,13227,17.27128083,High Profit Margin,4.861325967
182,Colgate-Palmolive,36700,174,15195,-0.052,2441,0.764,12123,64715,6.224907825,High Profit Margin,13.41208791
183,PPG Industries,47000,182,15178,-0.01,877,-0.376,15769,26970,17.30672748,High Profit Margin,4.792349727
184,Goodyear Tire & Rubber,66000,169,15158,-0.078,1264,3.117,16511,9070,11.99208861,High Profit Margin,6.869565217
185,Synchrony Financial,15000,,15122,0.11,2251,0.017,90207,27810,6.717903154,High Profit Margin,12.16756757
186,DISH Network,16000,187,15095,0.002,1449.9,0.941,28092,29547,10.41106283,High Profit Margin,7.79516129
187,Visa,14200,204,15082,0.087,5991,-0.053,64035,,2.517442831,High Profit Margin,32.03743316
188,Nordstrom,72500,197,14757,0.022,354,-0.41,7858,7770,41.68644068,High Profit Margin,1.882978723
189,INTL FCStone,1464,83,14755,-0.575,54.7,-0.018,5951,708,269.7440585,High Profit Margin,0.289417989
190,WestRock,39000,251,14706,0.292,-396.3,-1.782,23038,13029,-37.10825132,Low Profit Margin,-2.085789474
191,XPO Logistics,87000,353,14619,0.918,69,,11698,5338,211.8695652,High Profit Margin,0.361256545
192,Aramark,2,199,14416,0.006,287.8,0.22,10582,9081,50.09034051,High Profit Margin,1.498958333
193,CBS,18410,203,14386,0.036,1261,-0.108,24238,28405,11.40840603,High Profit Margin,6.533678756
194,AES,19000,190,14287,-0.045,-1130,-4.693,36119,7371,-12.64336283,Low Profit Margin,-5.824742268
195,WellCare Health Plans,7400,202,14237,0.025,242.1,1.041,6153,6212,58.8062784,High Profit Margin,1.241538462
196,FirstEnergy,15707,188,14156,-0.031,-6177,,43148,14118,-2.291727376,Low Profit Margin,-31.51530612
197,ConAgra Foods,20900,176,14134,-0.108,-677,,13391,17557,-20.8774003,Low Profit Margin,-3.436548223
198,Synnex,1,212,14062,0.054,234.9,0.127,5223,4469,59.86377182,High Profit Margin,1.186363636
199,CDW,8516,220,13982,0.076,424.4,0.053,6948,9197,32.94533459,High Profit Margin,2.132663317
200,Textron,36000,209,13788,0.027,962,0.38,15358,12851,14.33264033,High Profit Margin,4.81
201,Waste Management,41200,221,13609,0.05,1182,0.57,20859,32216,11.51353638,High Profit Margin,5.880597015
202,Illinois Tool Works,50000,211,13599,0.014,2035,0.072,15201,45791,6.682555283,High Profit Margin,10.07425743
203,Office Depot,38000,196,13585,-0.062,529,,5540,2402,25.6805293,High Profit Margin,2.60591133
204,Monsanto,22450,189,13502,-0.1,1336,-0.423,19736,49644,10.10628743,High Profit Margin,6.549019608
205,Cognizant Technology Solutions,2,230,13487,0.086,1553,-0.043,14262,36226,8.684481648,High Profit Margin,7.575609756
206,Texas Instruments,29865,219,13370,0.028,3595,0.204,16431,80531,3.719054242,High Profit Margin,17.45145631
207,Lincoln National,9057,205,13330,-0.018,1192,0.033,"$2,61,627",14760,11.18288591,High Profit Margin,5.758454106
208,Newell Brands,53400,434,13264,1.221,527.8,0.508,33838,22787,25.13073134,High Profit Margin,2.5375
209,Land O’Lakes,10000,215,13233,0.006,244.9,-0.204,8305,,54.03429971,High Profit Margin,1.171770335
210,Marsh & McLennan,60000,222,13211,0.025,1768,0.106,18190,38078,7.472285068,High Profit Margin,8.419047619
211,Ecolab,47565,206,13153,-0.029,1229.6,0.227,18330,36356,10.69697463,High Profit Margin,5.827488152
212,C.H. Robinson Worldwide,14125,208,13144,-0.025,513.4,0.007,3688,10958,25.60186989,High Profit Margin,2.421698113
213,Loews,15800,210,13105,-0.023,654,1.515,76594,15747,20.0382263,High Profit Margin,3.070422535
214,CBRE Group,75000,259,13072,0.204,572,0.045,10780,11753,22.85314685,High Profit Margin,2.672897196
215,Kinder Morgan,11121,198,13058,-0.093,708,1.798,80305,48533,18.44350282,High Profit Margin,3.293023256
216,Kellogg,37369,207,13014,-0.038,694,0.13,15111,25417,18.75216138,High Profit Margin,3.212962963
217,Western Digital,72878,194,12994,-0.108,242,-0.835,32862,23775,53.69421488,High Profit Margin,1.115207373
218,Guardian Life Ins. Co. of America,8876,226,12919,0.023,263.9,-0.357,70339,,48.9541493,High Profit Margin,1.210550459
219,Ross Stores,78600,237,12867,0.078,1117.7,0.095,5309,25814,11.51203364,High Profit Margin,5.103652968
220,L Brands,59100,234,12574,0.035,1158.1,-0.076,8170,13426,10.85743891,High Profit Margin,5.264090909
221,J.C. Penney,1,228,12547,-0.006,1,,9314,1901,12547,High Profit Margin,4.52488687782805e-03
222,Farmers Insurance Exchange,13309,227,12513,-0.009,-147.9,,16057,,-84.60446247,Low Profit Margin,-0.666216216
223,Reynolds American,5525,266,12503,0.171,6073,0.867,51095,89862,2.058784785,High Profit Margin,27.23318386
224,Viacom,9650,213,12488,-0.059,1438,-0.252,22508,18503,8.684283727,High Profit Margin,6.419642857
225,Becton Dickinson,50928,278,12483,0.214,976,0.404,25586,39041,12.78995902,High Profit Margin,4.337777778
226,Micron Technology,31400,173,12399,-0.234,-276,-1.095,27540,31972,-44.92391304,Low Profit Margin,-1.221238938
227,Principal Financial,14854,236,12394,0.036,1316.5,0.067,"$2,28,014",18143,9.414356248,High Profit Margin,5.799559471
228,Alcoa,41500,126,12394,-0.45,-941,,20038,11604,-13.17109458,Low Profit Margin,-4.127192982
229,NRG Energy,8763,193,12351,-0.158,-774,,30355,5911,-15.95736434,Low Profit Margin,-3.379912664
230,VF,69000,231,12207,-0.014,1074.1,-0.128,9739,22786,11.36486361,High Profit Margin,4.67
231,Devon Energy,3545,216,12197,-0.072,-3302,,25913,21886,-3.693821926,Low Profit Margin,-14.29437229
232,D.R. Horton,6976,260,12157,0.123,886.3,0.181,11559,12438,13.71657452,High Profit Margin,3.820258621
233,Bed Bath & Beyond,62000,238,12104,0.019,841.5,-0.121,6499,5931,14.38383838,High Profit Margin,3.611587983
234,Consolidated Edison,14960,229,12075,-0.038,1245,0.044,48255,23708,9.698795181,High Profit Margin,5.320512821
235,Edison International,12390,246,11869,0.03,1311,0.285,51319,25938,9.053394355,High Profit Margin,5.578723404
236,Sherwin-Williams,42550,253,11856,0.046,1132.7,0.075,6753,28891,10.46702569,High Profit Margin,4.799576271
237,NGL Energy Partners,3200,167,11742,-0.301,-198.9,-6.332,5560,2686,-59.0346908,Low Profit Margin,-0.839240506
238,Dominion Resources,16200,243,11737,0.005,2123,0.118,71610,48732,5.528497409,High Profit Margin,8.920168067
239,Ameriprise Financial,13195,232,11735,-0.038,1314,-0.159,"$1,39,821",19953,8.930745814,High Profit Margin,5.49790795
240,ADP,57000,248,11668,0.017,1492.5,0.028,43670,45963,7.817755444,High Profit Margin,6.21875
241,Hilton Worldwide Holdings,1,254,11663,0.035,348,-0.752,26211,19276,33.51436782,High Profit Margin,1.443983402
242,First Data,24000,249,11584,0.012,420,,40292,14224,27.58095238,High Profit Margin,1.73553719
243,Henry Schein,21000,268,11572,0.089,506.8,0.058,6730,13461,22.83346488,High Profit Margin,2.085596708
244,Toys “R” Us,64000,240,11540,-0.022,-36,,6908,,-320.5555556,Low Profit Margin,-0.147540984
245,BB&T Corp.,37500,273,11538,0.115,2426,0.164,"$2,19,276",36141,4.755976917,High Profit Margin,9.902040816
246,Reinsurance Group of America,2371,271,11522,0.106,701.4,0.397,53098,8169,16.42714571,High Profit Margin,2.851219512
247,Core-Mark Holding,7688,317,11507,0.299,54.2,0.052,1497,1445,212.3062731,High Profit Margin,0.219433198
248,Biogen,7400,263,11449,0.064,3702.8,0.044,22877,59046,3.091984444,High Profit Margin,14.93064516
